sample_id,price
185906,26.561426
278822,15.777422
235625,8.555276
249242,34.594715
74527,53.872772
31552,10.75391
260449,6.303014
277328,4.205444
67466,21.38628
6694,30.154676
159973,15.760694
272003,12.616059
257480,9.067648
15004,9.889513
284300,3.8852928
250129,8.63903
156238,2.5846472
156126,9.120478
192856,15.546609
146972,18.521425
221602,12.970859
127114,3.1299005
214339,10.965326
118118,17.585201
110699,23.789133
104685,13.070477
278581,4.2327404
129532,129.10327
55,8.153607
152887,9.670695
152382,18.709858
277782,2.028485
72670,28.192299
194862,10.834153
65077,16.016195
159007,21.712242
125935,2.4050598
291490,13.035798
33822,34.82446
57349,14.681863
211575,11.374789
49856,9.736638
207499,74.060326
61085,20.66351
72461,11.678231
14536,17.070236
25263,6.6691456
88808,4.26275
114807,17.940315
38254,8.336732
288711,5.9486017
73140,26.39379
205635,13.236694
216515,40.626415
51440,36.835205
131227,19.30742
184232,5.357887
163761,29.481384
201822,29.012535
70257,9.478194
281198,25.680403
295407,23.537638
235177,78.07913
86820,1.7658827
174118,4.9929996
65670,6.762996
82773,5.6374903
151038,4.087402
205525,4.2058887
293744,14.234713
108902,15.485334
10548,7.6566978
207689,27.798407
287680,11.675917
91442,7.4304647
193952,15.62003
221742,29.147728
191253,6.772404
277565,13.493439
180291,168.25142
263457,11.571
140886,21.793537
272634,5.8881154
268104,4.419173
203360,24.520351
2180,32.580086
172098,5.325427
191273,11.831077
139228,21.694601
239825,53.943283
182152,4.190139
207551,32.39676
31801,2.3464506
159884,12.828256
37676,4.8649383
12582,9.207043
175311,5.271778
193638,18.771093
208986,24.692036
127131,11.663589
42527,6.3260894
136045,12.661607
297821,24.991898
169291,71.94984
137657,22.800154
188959,31.506205
296286,6.677669
127072,10.686386
133799,5.0047436
96340,16.658958
41680,4.563218
263905,10.257457
52207,27.16824
97151,3.4606583
261158,1.8735698
185281,14.137008
199481,18.658165
292527,21.624304
133821,15.492764
142419,46.07235
72562,8.637027
120581,10.892459
53440,7.53608
197755,16.813663
86638,4.5579133
30512,3.9200969
123003,8.944314
8842,19.762981
60125,28.04127
2961,8.461217
116456,7.9347878
111338,7.7089667
166064,6.6953373
69355,5.4750233
284045,18.357805
274322,32.8276
59688,14.448069
280416,60.362938
187383,7.4449916
297953,2.745282
134716,7.2916317
71518,4.4279523
264608,18.013372
101325,8.518763
45486,14.232984
204186,12.041057
276447,4.5513387
242299,5.9163303
53869,13.806249
88398,26.9314
38308,39.61666
18473,15.766825
22951,17.69114
73316,19.323578
150587,5.6501083
268310,5.8124623
281763,2.0864546
179626,5.823803
154159,6.4306483
157150,136.69962
34265,10.465383
211110,40.209858
57453,10.823803
221287,17.764606
131547,14.014051
51391,39.443787
221106,13.908461
125796,75.69921
214952,19.511576
187924,48.896732
291858,8.168346
85060,6.4018464
259781,3.5942485
43809,28.969976
284303,8.883092
96322,26.40012
55506,10.429067
235279,110.7976
133267,13.879942
139423,8.405296
21839,9.767869
28645,21.704445
140768,15.32442
226771,7.486548
71128,17.393698
194849,7.937155
123512,10.588062
96641,2.5068285
25159,10.327336
50526,12.339645
199365,6.7449293
29568,3.981459
31960,17.269262
266761,26.519207
202022,8.316284
96854,8.246063
224095,23.191477
285046,1.5826862
176592,12.812561
162846,9.460412
228626,32.641106
183060,10.452678
166505,38.271538
108938,8.912152
158948,7.5988235
19704,19.645193
21090,84.706505
298403,5.1332493
78837,12.539845
58612,33.881794
192536,6.108628
135368,7.7622447
284239,9.514804
99110,29.517204
70834,11.988957
238805,22.739634
298076,10.143536
84447,8.4439535
223838,10.881496
184841,10.512103
290233,25.448046
183876,2.9331534
80079,4.7742667
199561,11.184173
252203,20.030144
9708,8.4880295
239134,4.247513
34477,9.682522
44911,8.820392
177309,62.784454
247740,9.109168
20991,52.77878
178682,5.1363873
279546,25.302288
290923,19.63665
170633,7.641195
236690,9.648387
181388,7.668042
83936,131.64941
83284,2.9539657
294636,4.6106863
249659,3.7511964
155594,5.787221
121420,20.37468
7189,17.041534
198086,41.21297
143178,56.230404
5408,62.90431
103022,28.687967
249875,12.433161
55091,18.349434
143856,24.012415
290082,6.3162394
255348,4.3133965
259193,42.232807
284402,5.9059157
24008,3.9582124
120217,6.021501
168607,22.105043
140944,11.596315
86415,5.126327
6955,31.274347
119365,39.94964
88611,15.710929
192199,3.741903
71127,14.610078
25970,21.308815
277346,9.981621
30379,39.216766
264689,7.0563097
142618,23.655205
158993,30.923355
90852,7.9950128
156682,36.472538
182696,5.330289
165023,9.17828
169409,5.975879
214360,9.985295
233580,13.357535
151722,7.728621
289302,11.676484
92200,9.948436
182392,9.088954
293354,16.754803
288940,6.187981
173255,17.54207
281840,14.250579
133835,5.5501676
160916,63.461803
128136,24.07811
284876,30.027475
269216,9.20485
449,37.68812
100411,4.0224257
48172,17.187649
195836,92.21101
47264,2.4883926
182398,9.138521
281812,2.447694
73761,13.88833
101890,4.555405
28905,10.492611
165551,5.0228267
174302,36.39194
122508,8.568581
200320,12.811376
55580,13.257789
116853,21.57903
24282,23.2126
59120,7.530636
57320,17.886457
244496,33.521847
178618,17.84947
29162,25.05384
242215,28.638405
79923,5.39385
195815,104.01641
5026,17.801687
85260,33.45346
12624,11.719147
265068,15.456624
215270,36.347126
56262,29.307207
58250,7.4264116
294863,2.6101582
276396,3.968344
81383,1.2615557
267369,10.358366
48818,9.247211
292317,4.564584
36953,4.9782224
159229,3.0146308
85367,12.162606
164363,2.3786066
4354,30.869165
140130,25.05501
289404,9.306665
100646,98.9024
116757,24.858196
22358,56.733665
119520,31.336342
84916,17.438883
218197,3.5893002
1556,24.652702
80421,11.584353
141505,51.956306
50525,13.680819
151864,3.3598998
76414,3.6933596
108230,9.237192
298470,30.927404
219713,21.504572
80455,4.9747214
20558,3.3735814
258335,9.688817
49453,4.4125257
297552,11.635881
240779,44.23694
195255,45.940563
258601,4.566065
185720,12.555915
26344,15.106531
121728,9.108944
26142,11.989119
119267,126.27835
224878,9.650903
157056,150.74876
274306,92.64872
293210,33.978355
187503,5.5454264
123864,25.765562
33736,10.438005
206059,5.429795
124405,4.1261992
86912,9.907457
153728,1.9070201
210990,9.606797
174662,13.447616
294759,8.661721
45744,22.160769
177340,10.458908
190894,27.771416
207217,41.43793
203710,9.554256
34104,14.420058
235326,33.756996
97142,3.9140964
63361,9.940372
131178,14.4115715
194698,15.786884
247752,14.352509
298283,12.763908
169195,4.877527
183347,2.398381
76589,4.562815
240380,8.39871
53031,27.688185
198891,8.971579
280003,6.610598
45994,5.131803
168956,4.878088
184925,19.760273
30551,39.758427
131722,10.142128
95281,8.604748
49581,10.387547
74940,18.303793
149549,55.40442
90719,11.747732
218275,34.80716
242793,9.6765995
153314,2.8047323
186726,25.31671
66795,14.546885
123314,12.040373
159355,2.113664
4707,95.3574
253996,19.42334
110567,27.159967
130172,12.569813
56911,12.942897
79988,25.542711
103193,16.069336
207599,43.237705
192335,83.08791
157107,39.33035
280311,11.289505
134549,6.5128965
21653,9.6690035
112038,20.534605
143834,32.777374
249948,4.739065
109895,8.9373455
289851,15.067732
70156,30.987095
277296,11.258801
153224,5.912655
51805,54.505356
58267,15.57435
256753,4.2296405
73608,19.999857
137295,8.385865
2386,33.334213
177741,48.996357
287436,7.714992
66415,9.847685
260276,14.912107
113588,3.8500183
258926,3.292715
227661,10.577412
231869,30.080538
123281,10.607837
181209,13.238749
83194,15.109189
102236,17.638468
273106,90.36766
115870,13.294201
2851,30.266712
64846,40.623856
217537,25.494925
125317,19.558323
158894,29.333672
59002,90.101074
294572,10.028025
261260,15.327047
247308,23.823092
81341,2.5369332
53626,21.315907
106115,8.008962
151244,14.975955
35504,28.726171
212102,106.03019
186752,13.126483
225719,38.24345
293206,34.23826
59015,24.33838
234240,17.080824
147101,19.377066
284911,6.162868
131909,2.9943674
135125,13.603209
31059,9.811625
64112,3.5495334
248204,19.679485
198997,22.699787
18461,61.317524
244726,8.777391
235857,39.629375
179667,19.56325
107854,14.703117
32453,17.657133
176178,5.033213
58760,29.689692
59971,9.740755
78576,4.354776
91903,25.283789
273823,7.0897756
122396,25.53126
32903,14.512769
252848,9.232348
89072,15.635614
85023,14.5526495
60387,10.854638
97965,18.791492
298474,16.692251
202566,31.23665
225477,9.020382
241088,143.82137
61307,57.06829
126266,6.278657
41046,16.589735
150806,34.827732
230109,3.8677807
62680,21.382624
193994,2.9700084
299296,9.069439
52164,16.301144
82232,6.6823254
74833,10.594225
171221,4.090622
155230,16.717987
132467,19.767775
135916,5.550582
73216,21.795134
161916,120.119736
58763,8.472933
211843,97.19807
189124,8.126129
12373,22.95328
233875,19.459677
66589,23.538158
282649,29.027094
61248,11.538651
294706,26.328732
251846,5.6022043
263284,2.409154
115579,10.776639
206978,16.421583
78536,40.86046
115344,3.096502
214808,14.162371
145775,102.11228
41967,12.596592
112505,60.61374
248747,2.734598
11605,11.894257
170561,3.8553658
146753,49.395016
281715,2.1060832
68762,14.755556
193236,16.529161
152881,6.7035613
166289,4.694774
251121,7.8019643
82223,7.2129245
272237,18.358727
252382,35.699677
11188,34.613655
203704,15.126078
294130,35.486973
298187,5.398374
226866,67.46445
233750,12.156099
268359,3.5077798
58246,3.878209
198468,14.640357
123543,22.04112
156967,114.04838
185315,8.150675
160183,5.659268
76711,3.0825841
177411,3.8386896
154063,24.256475
118207,8.47671
88799,2.085655
124132,11.066537
138438,17.906506
122690,8.072662
287345,5.8968215
853,51.616905
46720,2.3365571
34372,3.1343894
204629,11.227959
41330,7.4911766
56643,6.9963923
55431,8.072024
157511,120.68247
163625,2.3625917
298291,1.806308
290805,11.267257
66756,9.673037
262984,5.413672
153299,26.89455
193802,27.943213
65167,11.228691
66096,10.798186
41744,5.5744443
262557,26.687962
57086,5.814613
256846,8.147018
167006,90.79011
12293,8.4823675
117157,14.342256
285109,31.43701
48463,18.230154
90596,84.47216
46826,12.017731
211486,17.043844
160326,6.964104
200333,9.540024
196157,64.777565
291070,11.986923
225412,8.169334
233512,38.166737
214498,46.916348
101830,2.1658432
188708,4.317074
174303,32.64248
292695,13.225542
2378,54.865864
277008,15.144328
111879,11.743806
125221,5.0865135
230654,23.742592
68713,29.999317
254612,14.580711
258770,15.227157
245908,13.017706
196304,91.35145
237063,3.4454868
206825,14.402333
99335,6.91835
143283,18.802904
39366,4.580813
118271,21.40328
284000,25.874521
238865,19.129028
32914,18.384684
25777,7.1922398
91794,9.029917
259877,60.7158
176281,13.458273
161098,23.14311
196962,10.969811
263569,41.773796
23099,2.6137376
220088,4.9930596
269391,8.380827
150577,16.878925
82907,3.8045838
214593,8.891163
95399,5.00176
260109,6.7245774
15399,26.69453
250467,40.8398
166149,78.55045
183932,3.3178031
135939,7.524146
127915,26.499294
120778,11.433345
226752,100.877556
154834,7.6086473
122004,1.7834511
143201,10.508003
223750,19.179848
282110,12.288846
115963,9.578143
278582,6.6205077
114332,21.466606
151355,24.568354
219209,4.9723215
53572,102.074425
61229,18.014572
178426,9.709263
232901,24.425232
88289,3.671021
42264,15.648145
267891,3.6378665
1121,11.570418
27017,3.1151414
113403,43.598286
290862,7.0664
81905,9.313347
90938,7.9625916
83462,4.6710916
74322,18.577963
77168,5.94315
41279,7.1116695
87118,3.8917217
153434,8.086097
265821,2.5633876
32710,8.377075
83434,7.7132573
49515,10.065909
149601,78.34679
219423,3.1550567
102163,10.926583
144154,11.625995
268058,24.281635
112545,8.353492
22209,16.309944
165786,6.3840556
125671,14.491236
68929,16.469007
235515,15.745403
13809,21.897118
223399,10.3237505
94013,5.085424
225886,19.330828
140387,4.437512
4496,91.58178
267125,30.456781
250193,12.350603
74113,6.8432236
24651,7.7828045
93983,14.157086
228455,14.5095215
236027,21.227448
251334,21.701399
184819,11.910767
99502,16.57128
17831,10.391995
291433,8.157283
133889,6.827808
164056,2.4849758
280828,11.622065
216914,16.104595
234015,54.943516
7545,28.366776
19304,50.350685
129950,4.6203732
241686,14.256318
91511,5.93182
51650,5.9726825
157592,113.86902
232698,15.587625
70480,13.89616
244402,16.895912
149124,17.713268
239878,13.604114
172576,12.463346
118848,22.358076
148718,53.880413
195523,79.82088
73651,5.854166
139377,25.001654
31242,4.795419
131326,26.359835
129309,4.1549315
268811,7.8980575
65920,16.855488
298967,6.537297
44542,8.727284
626,42.32985
25892,6.5120263
129372,6.8910027
140099,15.896085
146329,14.086588
152868,5.827375
183446,4.77078
291478,2.6910903
146461,25.82019
58940,18.029997
274148,3.0141804
241441,4.049754
17052,8.004439
194063,3.5290608
191946,7.8458366
66147,9.957991
31254,10.180503
33029,4.3513913
144114,36.373367
39008,11.286301
61460,9.570418
153607,9.342334
43365,8.064438
187349,13.532781
207155,10.274164
2313,67.52157
28843,7.3477507
4836,10.759283
85137,5.9854035
163594,62.565235
12872,2.5845764
210152,7.174633
240156,9.7934
84837,13.098116
44325,3.8784082
73797,7.8912544
170440,5.400608
224627,7.6397486
128209,1.7816876
144912,44.732227
115858,3.9714344
237142,13.290811
266000,27.803392
247953,5.1459064
112944,46.603714
14058,1.5648028
1161,3.6724293
127910,30.837755
96941,15.597749
13824,5.2544923
214227,14.418345
149842,29.025412
46328,12.047025
229302,30.60334
207464,7.204063
31783,9.612843
41401,24.654568
152780,16.018744
293095,27.530743
263807,5.228301
198940,20.896997
62947,22.296003
148301,19.704319
243377,12.98812
149948,13.789398
171631,5.3379855
64759,14.066581
99672,19.008928
231732,94.21097
44871,15.788233
172796,8.083652
48011,9.250244
266128,10.011097
49547,14.613007
138376,55.267605
53390,26.11015
2732,15.05025
106853,16.99649
11881,10.314936
90069,6.0765095
51219,25.171446
75743,23.06796
289612,12.665604
280594,6.894113
180692,7.772253
14181,20.964018
166643,13.373383
117866,5.924469
284438,6.3685317
78329,3.0523353
138017,1.3828663
249118,7.6591415
73331,8.025565
98923,12.197471
254370,4.848559
152562,23.144302
243645,3.8743505
170318,9.495849
12265,32.604248
214258,3.58633
271410,23.659824
142996,17.573242
37479,9.134536
133847,11.66185
3274,4.0059853
68775,25.525858
154069,4.650739
163548,2.8540497
15550,18.948683
37683,13.118274
217044,3.382157
9981,7.4710975
24960,8.282937
45242,11.232601
248266,12.36562
219757,12.520468
109405,20.455135
170910,4.880958
242816,16.629534
220051,10.49474
147479,13.811837
106028,4.2687535
187193,5.2188277
122203,13.863571
296119,7.3641706
187762,2.3018956
54500,13.847969
279002,33.4332
206539,14.1012745
163542,31.18825
128207,11.677285
207043,3.4027731
134487,18.349974
121674,10.628145
45973,9.256213
42079,13.145336
170382,13.836914
48879,3.8322456
18249,28.882109
77246,5.0256734
201048,5.874632
136782,5.590204
131399,10.841063
278172,2.3715632
58111,6.4781847
138015,4.2975225
29596,7.511977
69824,21.294039
167448,13.174275
159080,14.099831
51873,4.2144413
140052,10.5520115
280365,7.6491904
133310,9.224521
268347,8.348722
119448,18.288874
31058,4.6981416
199025,3.6936421
264910,9.838135
278199,4.7785797
136321,5.7896495
238146,11.012555
38620,10.42318
248916,5.408653
79140,21.680338
257987,18.330883
79115,25.160646
197381,13.826002
142610,75.58541
71389,29.40042
138173,2.9940102
204539,37.85245
105170,21.983019
67926,13.138566
7125,16.342157
299170,10.864031
199925,4.6968775
183528,8.282439
29432,8.567793
278217,9.438655
252447,5.4753046
182029,4.7890306
154908,6.4820366
78831,5.4055853
108388,19.86264
76409,27.361267
232435,9.143876
160511,10.86435
186386,29.6034
232171,21.533533
112585,12.390003
215424,7.1939917
109371,14.300978
38864,18.95499
155495,4.9899006
188330,2.5329206
182499,10.861684
74698,4.3475995
103622,17.446718
17694,33.52956
176618,51.05852
7934,13.378727
40418,91.25585
11069,5.3937073
37104,4.937312
129141,93.8865
197766,96.42436
31984,29.135345
61245,60.312836
144841,18.098171
49898,6.0796022
253696,7.463576
143845,43.31837
236410,9.280622
252256,3.7014725
213197,11.221159
109010,15.528405
202151,12.709829
261237,10.351062
47267,6.3904357
265352,4.263415
85714,8.360238
199327,13.085211
291268,5.5886197
168649,30.745607
288460,7.9524136
228638,34.270973
198648,18.122501
67964,13.9022875
102598,27.314924
173446,27.576912
124694,6.878856
150142,3.7554083
207290,29.914669
23175,18.99311
44031,4.5915327
70435,16.949928
96276,3.6550372
148230,41.020164
278764,13.42525
76591,23.008516
115604,1.4265065
269944,35.691032
96919,7.186872
213628,12.408462
133852,17.671043
219604,1.7812958
134690,25.37339
40844,25.086306
128635,60.95289
298184,2.3920097
271274,18.493654
160606,6.8464108
46102,25.641851
118867,17.894897
25836,8.176792
247097,92.43155
17510,33.572693
151625,7.030076
105449,2.84602
241845,4.8746996
237455,7.503559
288666,10.527633
19696,77.97927
124738,7.58146
10684,10.005887
288694,2.792729
156043,2.9817185
207735,23.017895
235930,11.335346
65299,27.497744
100014,6.0428886
18660,8.346095
142260,47.33985
7165,23.20216
69908,48.38712
52173,15.347356
192980,16.865583
196184,61.568916
151154,3.0079877
209378,29.63737
288361,11.713271
44817,22.260767
213287,18.100859
197870,28.519773
230920,18.019257
72216,3.056364
107321,22.330347
236780,14.2928705
148507,41.989395
241082,79.497375
202226,11.008653
272674,7.830138
291584,8.008923
67798,14.317447
253622,16.024069
468,7.336366
154787,42.799362
131894,13.005847
182049,6.820529
187546,16.761898
83859,2.6067402
154819,2.0322962
280390,25.794243
87518,3.426141
147617,8.536713
81375,9.419638
164452,7.2303095
36332,3.076025
245606,16.829521
247338,8.773569
109884,21.59985
2311,51.49669
126944,37.330227
41586,5.5363812
102393,4.9787526
64081,61.065723
17644,10.282855
46394,2.385417
86024,4.8492317
191203,4.5684915
5925,20.33868
262902,70.236374
296584,8.311253
48532,8.467422
69200,32.730076
18061,62.617874
181223,14.61651
248722,5.352555
10203,15.8518915
217608,7.266157
207966,2.0412085
145583,50.641148
290953,6.881919
45001,10.5084095
202326,12.972954
230712,13.311753
156337,4.076578
153563,12.502022
236505,4.4664054
105418,2.598153
103369,8.006397
241552,11.415435
52687,40.64925
147668,16.60623
215146,37.168068
208442,8.11593
159631,5.8214884
251462,71.17972
69090,8.484072
145358,25.249483
109450,8.249518
241306,10.761269
33147,16.183527
265189,11.611941
223685,6.3897996
152034,19.16889
238144,18.557962
178947,11.696596
166016,19.355215
263452,8.661251
285270,5.4993625
264214,6.675603
288098,2.5915234
190222,9.477847
294766,1.9749851
41112,5.2108483
214045,70.09189
44952,9.950007
65719,27.91159
227543,14.557492
147426,49.949757
124829,85.69012
57072,26.243483
172504,11.536027
106761,3.775642
28029,9.623318
50286,9.456343
68767,23.973122
40165,4.425856
116453,23.079082
239129,8.191923
167760,24.577133
174214,8.572017
259734,4.0810127
21325,9.166238
263109,117.05736
143525,19.49175
124095,15.165839
89239,27.446533
59442,12.547159
35933,10.999525
11001,17.79112
147457,4.0391603
266234,1.1155788
9007,15.147049
8148,11.137395
142962,37.044037
119550,34.490257
289005,20.078072
119339,3.5479577
153317,13.165221
43984,8.462575
147348,112.5796
48445,10.529375
224643,5.0660405
215063,24.860693
254711,31.932606
84268,10.015212
24633,9.820028
284677,2.695698
256362,5.393338
102959,8.096473
2970,17.986042
190277,32.351753
162124,8.361026
41210,25.130955
21105,86.73964
22939,3.7028425
93060,12.761782
103671,3.4969997
30538,9.798347
286124,4.556838
139644,87.17465
865,15.022836
138629,2.0318058
22192,17.745497
122974,9.399743
33511,10.875424
292267,13.363222
174701,8.433462
269699,11.129165
258050,10.121671
273325,4.2291317
129631,46.602848
19214,54.356174
131063,3.2671223
280713,5.9387217
290076,7.226835
42792,15.806383
126975,12.85425
182737,9.846268
142457,55.93198
118039,24.411524
33342,13.397542
279030,10.107771
150802,14.566357
294133,37.023952
296133,13.07461
211467,14.746378
37477,23.841896
242441,20.131374
235644,5.869485
69804,4.166383
2645,22.173882
105272,5.8892527
190002,6.5354695
48910,4.59114
86259,2.8881295
124119,11.246313
275344,12.218519
179020,28.26831
272249,114.46238
158722,3.2635736
234045,4.8423615
238757,10.138999
87891,1.6159223
156288,15.220129
38960,13.40702
293061,12.034427
271446,10.520159
154262,6.4626927
32082,8.222185
128753,7.01065
73424,23.439003
128348,24.642992
239794,13.860155
292476,14.418786
80325,7.305854
140511,5.636366
133500,11.143224
77328,10.366305
288346,17.007177
107013,7.762157
41013,8.302447
225246,6.109268
173855,3.4332206
189820,17.058615
54074,8.656664
172161,12.719979
220381,12.981154
165670,3.7785132
286374,8.173406
126765,2.230752
124337,14.888126
144850,5.1491795
191518,25.63256
115490,4.975599
258254,30.544052
92086,12.410652
230264,29.159554
55004,11.197447
30782,3.0879622
298951,16.28443
67422,7.650908
288523,4.339287
183604,9.1847
246966,18.824896
264587,8.600501
245057,12.558013
65621,12.0459795
53611,9.601399
99642,21.529121
176180,26.266876
25374,19.036293
144373,34.564075
37178,3.6552427
201256,11.608487
207408,85.164505
230522,17.510666
70871,29.56815
102438,52.522396
30998,87.17457
4950,9.876005
89273,41.813198
19322,32.05629
289365,8.771097
290478,7.071685
60406,12.763403
192215,12.269065
80936,13.314554
40679,15.040709
271724,49.58179
183452,2.8009906
133359,79.11254
216097,3.6636894
75165,16.427137
270963,19.352386
236874,11.200754
187668,5.5470033
163184,26.960684
98883,6.96826
18189,64.51653
7393,12.941866
155870,7.695947
248068,3.5423994
85532,11.12479
132538,4.6170244
148788,19.359215
1751,62.015823
48491,15.157894
219664,16.108738
191726,3.814513
270869,78.53524
24943,10.184958
274090,4.1530237
115638,5.3366942
52024,11.323156
15455,20.62724
19243,11.603661
185937,9.065195
173579,21.62739
20842,56.381924
273551,11.07706
160086,2.0900621
89224,5.599131
148290,82.84384
97688,12.934702
232241,3.927394
95332,2.438928
5118,99.05362
43398,20.642136
189800,12.345047
145073,69.44813
80702,10.455172
163949,22.108282
30165,5.6128616
126462,17.493727
94629,13.3675585
189918,138.99178
55357,4.333671
69514,21.681581
236345,27.652634
221623,23.880875
74108,5.9186935
147629,10.284773
229148,42.928337
206554,8.767261
192237,8.784209
27157,5.3057747
173323,25.130283
33692,2.9969962
290257,15.915125
68371,14.939925
292870,7.1612506
104326,4.194285
289874,11.00832
75380,12.205368
191556,9.435584
29517,12.044406
66593,7.9750624
200195,3.4531462
106778,70.45468
148730,54.266792
42421,5.9095984
162945,6.975914
154287,3.4555128
137753,8.792492
122998,13.177351
244827,27.802246
274195,10.515265
178030,6.6900516
157279,72.299706
125168,5.6364794
168360,8.234918
203973,27.009657
113521,9.355749
184916,18.14171
90959,3.417949
189005,6.9157248
83040,14.106831
87529,9.404838
115785,2.9327517
121463,53.071194
26508,9.1789055
273854,6.968492
164426,7.3420844
148168,8.445313
151603,7.8462834
42150,15.27474
280204,7.34866
221331,12.622021
91589,5.667844
265490,4.925559
87166,3.3469882
215731,18.82206
106405,24.320845
100306,2.817748
111444,3.6836233
122619,19.877966
198413,13.545829
182697,10.169875
237084,7.5260463
33718,10.918806
237716,2.4554892
50341,16.56689
179060,29.272688
133608,18.300587
195996,76.04884
169100,3.6712325
268398,9.482334
141861,22.345383
104112,23.382584
174850,3.1154642
253,13.346145
260003,5.2808
297237,2.8593552
196347,50.936596
186599,8.67863
106788,1.7661024
261763,5.86169
144011,32.9871
286537,8.689433
140341,20.444788
229818,33.73319
278497,7.0994906
54315,9.525158
111281,62.59237
255985,18.200645
127372,2.8017826
266151,12.120305
97424,5.620794
110111,13.193564
175983,27.092352
129183,7.845904
193,20.3989
22558,12.22116
93032,6.9115868
148370,25.558435
267371,12.101131
219230,28.665092
122712,5.8696256
248928,27.886332
118953,11.58495
250423,33.81143
40745,7.9539394
31928,3.790339
215108,3.3304436
38542,6.532132
231078,10.88412
259455,3.734954
139456,8.473017
169802,2.428078
281332,11.208171
79376,4.370318
198540,10.331799
65841,6.6679425
680,12.9304695
54438,34.08861
258235,17.063335
2493,69.62164
175837,30.139112
194242,18.530954
283818,4.231506
70940,21.214426
39653,16.312273
199517,23.400146
119127,6.253124
108710,6.502667
237916,37.726006
187942,5.7339253
51573,9.934615
267423,17.08014
236831,17.50201
47377,4.742821
266018,13.848355
84115,15.83338
203549,94.30072
174764,8.2950115
190737,5.054167
60011,4.435357
293468,4.8269014
174346,9.139635
142498,54.755447
13960,25.46105
214014,8.858616
97892,3.8216052
79855,10.208476
102511,7.255518
214374,79.590126
151826,2.6106408
142061,51.50923
236857,9.841582
152914,3.3889902
107897,9.870043
78970,41.17407
138295,3.2538927
107227,3.1702292
197562,6.1043096
76401,8.985758
118130,136.50998
14364,12.842756
124127,9.55929
48808,31.954605
281760,2.9670043
88502,17.041315
120167,3.6704063
148880,44.31385
26206,3.2280257
39996,15.528771
131198,5.0511928
61333,6.651726
117436,18.558224
22664,14.694543
122354,15.079014
37129,3.2006671
265078,16.5771
54715,13.686434
116624,20.348898
265571,14.24356
185109,2.6189444
244963,19.114838
166726,4.546587
275276,12.292464
287267,8.54294
136794,42.046017
105038,7.2431016
234681,15.374721
113874,63.90539
85941,7.6202207
4706,5.44355
204816,10.533991
235349,42.775444
30769,7.8866873
222907,26.017195
129893,45.95583
246214,12.607278
136641,14.450595
163552,8.086352
139513,5.4923244
90611,4.943533
288245,13.300869
120585,32.306072
48661,6.581357
292938,6.613874
17742,29.778502
6169,5.198917
73732,11.547835
157849,1.7151651
18465,83.03997
138409,48.102688
204369,65.49681
207503,91.85864
189833,25.034071
264002,9.974602
108651,17.426752
89419,17.80079
247947,24.581488
221236,4.5803127
35799,2.9695787
285867,18.839619
266749,12.474225
87437,11.770352
161191,76.54125
37296,3.68316
210900,3.713239
120486,13.569649
185764,11.899139
1265,2.5745842
53716,7.569477
83122,4.1731443
63854,15.605408
84296,7.895455
85313,3.918669
115913,10.410359
223569,12.117662
287303,9.560008
234222,9.268067
1937,28.347374
142299,62.41099
241935,19.218084
258663,3.0848086
249157,3.4330873
69062,22.621944
189482,6.364242
44176,5.7430487
74142,4.917862
87169,23.789068
155005,14.103208
239906,6.66993
1712,97.604126
233892,28.475494
82862,3.657498
287799,10.212688
49740,6.52903
100692,4.1136823
218355,32.48157
216447,6.896978
40729,2.5167642
291503,14.173813
279774,5.2903395
122278,26.305637
82314,3.679112
32927,43.67527
261009,9.89612
131996,8.835271
139213,17.882463
251117,4.9057593
60570,63.193592
165359,32.30064
248062,17.486277
123139,9.238975
124688,5.007569
45680,6.8346267
175688,15.202712
234991,35.58888
212824,14.958505
229809,10.70345
78408,3.136997
76523,16.744896
232502,28.156214
268801,2.4770467
73912,39.757202
106109,7.171416
94464,26.510128
194556,3.0267446
142753,36.63785
55498,40.842854
35517,37.114006
65639,18.55425
80154,26.325644
198973,59.249027
240517,43.896
98714,7.5402756
37987,7.566599
27353,2.4519322
218078,16.801352
160984,103.39909
20403,11.642526
174366,9.569043
6871,8.338649
61845,6.115401
121538,8.111502
205771,33.79243
125856,7.991368
225139,19.303814
223102,39.158432
214510,18.72699
295457,24.76223
293655,19.36739
202579,11.632905
47042,76.61527
268447,7.943174
278708,17.733593
233218,16.12748
42818,5.5100317
278928,9.213208
61303,25.181307
115153,4.1443048
63460,11.766782
1196,13.680927
93409,9.019923
66881,17.167095
238394,7.807729
5065,96.80473
82389,2.4658372
287598,2.466882
10839,37.66919
231666,27.860832
79502,18.136028
12143,11.142674
283324,15.546941
240597,12.659552
57011,26.944048
8297,14.41657
250866,15.333974
166194,7.6821957
129619,25.74659
145910,32.835278
115000,8.066891
227272,2.4934962
35875,6.267102
266734,18.675856
207469,86.01551
273322,13.784607
272253,2.54823
257289,13.396887
65408,8.061922
262273,6.6128974
34282,58.766087
195595,91.962135
4262,5.104204
69149,19.795778
51699,8.389657
269300,3.0163023
232861,5.122873
269524,4.2917385
274506,14.220009
107502,36.025085
246084,77.05206
258792,32.655003
206621,20.833506
138062,33.057114
129396,28.280344
192132,6.9503574
189062,8.395851
100714,15.820068
270103,21.51639
4580,2.1408293
293146,9.102848
119249,9.441784
115744,5.85107
236943,8.7013445
83282,2.3189604
